@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %07s "TOYRING"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000200132658
@ SIGE             %le                 2.5
@ SIGT             %le                   1
@ NPART            %le            1.05e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le               25200
@ ALFA             %le     0.0007519303962
@ ORBIT5           %le      1.40334491e-17
@ GAMMATR          %le         36.46793562
@ Q1               %le          41.2845196
@ Q2               %le         42.31158962
@ DQ1              %le                  15
@ DQ2              %le                  20
@ DXMAX            %le         4.429044572
@ DYMAX            %le                   0
@ XCOMAX           %le     1.205293555e-22
@ YCOMAX           %le                   0
@ BETXMAX          %le         1548.190319
@ BETYMAX          %le         2235.816147
@ XCORMS           %le     5.461856492e-23
@ YCORMS           %le                   0
@ DXRMS            %le         3.098831278
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %07s "Toyring"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "24/02/18"
@ TIME             %08s "17.03.59"
* NAME               KEYWORD                             S                  L               BETX               BETY                 DX                 DY                  X                  Y              ANGLE                K0L                K1L                K2L 
 "MB_ARC0L_CELL4_1"  "MULTIPOLE"                        475                  0        93.84183461        108.3280984        3.080163216                  0   -2.355743156e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_19"          "DRIFT"                            500                 25        160.3357191        58.63477861        4.080807061                  0   -3.121057215e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL5"    "MULTIPOLE"                        500                  0        160.3357191        58.63477861        4.080807061                  0   -3.121057215e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL5"    "MULTIPOLE"                        500                  0        160.3357191        58.63477861        4.080807061                  0   -3.121057215e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_20"          "DRIFT"                            525                 25        94.85891382        96.10816946        3.049957331                  0   -2.332657122e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL5_0"  "MULTIPOLE"                        525                  0        94.85891382        96.10816946        3.049957331                  0   -2.332657122e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_21"          "DRIFT"                            550                 25        56.70993462         159.934096        2.441365519                  0   -1.867208226e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL5"    "MULTIPOLE"                        550                  0        56.70993462         159.934096        2.441365519                  0   -1.867208226e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL5"    "MULTIPOLE"                        550                  0        56.70993462         159.934096        2.441365519                  0   -1.867208226e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_22"          "DRIFT"                            575                 25        104.1510131        92.28513802         3.04703567                  0   -2.330452683e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL5_1"  "MULTIPOLE"                        575                  0        104.1510131        92.28513802         3.04703567                  0   -2.330452683e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_23"          "DRIFT"                            600                 25        182.6211005        53.51955983         4.07496374                  0   -3.116648337e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL6"    "MULTIPOLE"                        600                  0        182.6211005        53.51955983         4.07496374                  0   -3.116648337e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL6"    "MULTIPOLE"                        600                  0        182.6211005        53.51955983         4.07496374                  0   -3.116648337e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_24"          "DRIFT"                            625                 25        108.7668816        98.07766977        3.074307137                  0   -2.351324653e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL6_0"  "MULTIPOLE"                        625                  0        108.7668816        98.07766977        3.074307137                  0   -2.351324653e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_25"          "DRIFT"                            650                 25        62.88231668        173.8280708        2.495908452                  0   -1.908952165e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL6"    "MULTIPOLE"                        650                  0        62.88231668        173.8280708        2.495908452                  0   -1.908952165e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL6"    "MULTIPOLE"                        650                  0        62.88231668        173.8280708        2.495908452                  0   -1.908952165e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_26"          "DRIFT"                            675                 25        107.2086222        105.4250485        3.158899749                  0   -2.416035212e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL6_1"  "MULTIPOLE"                        675                  0        107.2086222        105.4250485        3.158899749                  0   -2.416035212e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_27"          "DRIFT"                            700                 25        178.8839036        63.35035784        4.244148965                  0   -3.246069457e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL7"    "MULTIPOLE"                        700                  0        178.8839036        63.35035784        4.244148965                  0   -3.246069457e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL7"    "MULTIPOLE"                        700                  0        178.8839036        63.35035784        4.244148965                  0   -3.246069457e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_28"          "DRIFT"                            725                 25         101.648124        111.9851544        3.216590291                  0   -2.460156378e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL7_0"  "MULTIPOLE"                        725                  0         101.648124        111.9851544        3.216590291                  0   -2.460156378e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_29"          "DRIFT"                            750                 25        55.44676695        189.5631499        2.611289535                  0   -1.997194497e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL7"    "MULTIPOLE"                        750                  0        55.44676695        189.5631499        2.611289535                  0   -1.997194497e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL7"    "MULTIPOLE"                        750                  0        55.44676695        189.5631499        2.611289535                  0   -1.997194497e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_30"          "DRIFT"                            775                 25        93.88982603        108.6291377        3.304765851                  0   -2.527577239e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL7_1"  "MULTIPOLE"                        775                  0        93.88982603        108.6291377        3.304765851                  0   -2.527577239e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_31"          "DRIFT"                            800                 25        160.2770611         58.8600051        4.420500085                  0   -3.380911179e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL8"    "MULTIPOLE"                        800                  0        160.2770611         58.8600051        4.420500085                  0   -3.380911179e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL8"    "MULTIPOLE"                        800                  0        160.2770611         58.8600051        4.420500085                  0   -3.380911179e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_32"          "DRIFT"                            825                 25        94.74717969        96.42679404        3.335635911                  0   -2.551171345e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL8_0"  "MULTIPOLE"                        825                  0        94.74717969        96.42679404        3.335635911                  0   -2.551171345e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_33"          "DRIFT"                            850                 25         56.5932282        160.2945913        2.673029655                  0   -2.044382709e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL8"    "MULTIPOLE"                        850                  0         56.5932282        160.2945913        2.673029655                  0   -2.044382709e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL8"    "MULTIPOLE"                        850                  0         56.5932282        160.2945913        2.673029655                  0   -2.044382709e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_34"          "DRIFT"                            875                 25        103.9419648        92.35854465        3.339908154                  0   -2.554408697e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL8_1"  "MULTIPOLE"                        875                  0        103.9419648        92.35854465        3.339908154                  0   -2.554408697e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_35"          "DRIFT"                            900                 25        182.3290524        53.41668453        4.429044572                  0   -3.387385882e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL9"    "MULTIPOLE"                        900                  0        182.3290524        53.41668453        4.429044572                  0   -3.387385882e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL9"    "MULTIPOLE"                        900                  0        182.3290524        53.41668453        4.429044572                  0   -3.387385882e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_36"          "DRIFT"                            925                 25        108.6585662        97.72122314        3.313328994                  0   -2.534066079e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL9_0"  "MULTIPOLE"                        925                  0        108.6585662        97.72122314        3.313328994                  0   -2.534066079e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_37"          "DRIFT"                            950                 25        62.90031123        173.1575195        2.619871333                  0   -2.003697473e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL9"    "MULTIPOLE"                        950                  0        62.90031123        173.1575195        2.619871333                  0   -2.003697473e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL9"    "MULTIPOLE"                        950                  0        62.90031123        173.1575195        2.619871333                  0   -2.003697473e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_38"          "DRIFT"                            975                 25        107.3663979        105.0522845        3.229459074                  0   -2.469907877e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL9_1"  "MULTIPOLE"                        975                  0        107.3663979        105.0522845        3.229459074                  0   -2.469907877e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_39"          "DRIFT"                           1000                 25        179.2300258        63.22564976        4.261304733                  0   -3.259069477e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL10"   "MULTIPOLE"                       1000                  0        179.2300258        63.22564976        4.261304733                  0   -3.259069477e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL10"   "MULTIPOLE"                       1000                  0        179.2300258        63.22564976        4.261304733                  0   -3.259069477e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_40"          "DRIFT"                           1025                 25        101.8664734        112.0148101        3.171802076                  0   -2.425812128e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL10_0"  "MULTIPOLE"                       1025                  0        101.8664734        112.0148101        3.171802076                  0   -2.425812128e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_41"          "DRIFT"                           1050                 25        55.54576125        189.8578434        2.504557337                  0   -1.915505977e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL10"   "MULTIPOLE"                       1050                  0        55.54576125        189.8578434        2.504557337                  0   -1.915505977e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL10"   "MULTIPOLE"                       1050                  0        55.54576125        189.8578434        2.504557337                  0   -1.915505977e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_42"          "DRIFT"                           1075                 25        93.94357502         108.919955        3.083004276                  0    -2.35791503e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL10_1"  "MULTIPOLE"                       1075                  0        93.94357502         108.919955        3.083004276                  0    -2.35791503e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_43"          "DRIFT"                           1100                 25        160.2284196        59.08473138        4.083709134                  0    -3.12327528e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL11"   "MULTIPOLE"                       1100                  0        160.2284196        59.08473138        4.083709134                  0    -3.12327528e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL11"   "MULTIPOLE"                       1100                  0        160.2284196        59.08473138        4.083709134                  0    -3.12327528e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_44"          "DRIFT"                           1125                 25        94.64057281        96.75426433        3.051475716                  0   -2.333817189e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL11_0"  "MULTIPOLE"                       1125                  0        94.64057281        96.75426433        3.051475716                  0   -2.333817189e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_45"          "DRIFT"                           1150                 25        56.47779314        160.6772006        2.441500216                  0   -1.867310295e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL11"   "MULTIPOLE"                       1150                  0        56.47779314        160.6772006        2.441500216                  0   -1.867310295e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL11"   "MULTIPOLE"                       1150                  0        56.47779314        160.6772006        2.441500216                  0   -1.867310295e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_46"          "DRIFT"                           1175                 25        103.7312837        92.44715412        3.045853675                  0    -2.32954752e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL11_1"  "MULTIPOLE"                       1175                  0        103.7312837        92.44715412        3.045853675                  0    -2.32954752e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_47"          "DRIFT"                           1200                 25        182.0308082        53.32181487        4.072465052                  0   -3.114735942e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL12"   "MULTIPOLE"                       1200                  0        182.0308082        53.32181487        4.072465052                  0   -3.114735942e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL12"   "MULTIPOLE"                       1200                  0        182.0308082        53.32181487        4.072465052                  0   -3.114735942e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_48"          "DRIFT"                           1225                 25        108.5451504        97.37159954        3.071735645                  0   -2.349357048e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL12_0"  "MULTIPOLE"                       1225                  0        108.5451504        97.37159954        3.071735645                  0   -2.349357048e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_49"          "DRIFT"                           1250                 25        62.91494015        172.4889824        2.493264155                  0    -1.90692935e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL12"   "MULTIPOLE"                       1250                  0        62.91494015        172.4889824        2.493264155                  0    -1.90692935e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL12"   "MULTIPOLE"                       1250                  0        62.91494015        172.4889824        2.493264155                  0    -1.90692935e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_50"          "DRIFT"                           1275                 25        107.5200232        104.6748877        3.154867454                  0     -2.4129511e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL12_1"  "MULTIPOLE"                       1275                  0        107.5200232        104.6748877        3.154867454                  0     -2.4129511e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_51"          "DRIFT"                           1300                 25        179.5722303        63.09361964        4.238728672                  0   -3.241924047e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL13"   "MULTIPOLE"                       1300                  0        179.5722303        63.09361964        4.238728672                  0   -3.241924047e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL13"   "MULTIPOLE"                       1300                  0        179.5722303        63.09361964        4.238728672                  0   -3.241924047e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_52"          "DRIFT"                           1325                 25        102.0847159        112.0289535        3.212480312                  0   -2.457013325e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL13_0"  "MULTIPOLE"                       1325                  0        102.0847159        112.0289535        3.212480312                  0   -2.457013325e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_53"          "DRIFT"                           1350                 25          55.646797        190.1284548        2.608489869                  0     -1.9950538e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL13"   "MULTIPOLE"                       1350                  0          55.646797        190.1284548        2.608489869                  0     -1.9950538e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL13"   "MULTIPOLE"                       1350                  0          55.646797        190.1284548        2.608489869                  0     -1.9950538e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_54"          "DRIFT"                           1375                 25        94.00304207         109.200096        3.301884029                  0   -2.525374181e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL13_1"  "MULTIPOLE"                       1375                  0        94.00304207         109.200096        3.301884029                  0   -2.525374181e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_55"          "DRIFT"                           1400                 25        160.1898304        59.30860631        4.417536107                  0   -3.378645758e-32                  0                  0                  0                  0                  0
 "QF_ARC0_DSLEFTE"   "MULTIPOLE"                       1400                  0        160.1898304        59.30860631        4.417536107                  0   -3.378645758e-32                  0                  0                  0      0.02015492232                  0
 "DRIFT_56"          "DRIFT"                           1450                 50        54.42973857        163.1246322        2.197085408                  0   -1.680371773e-32                  0                  0                  0                  0                  0
 "QD_ARC0_DSLEFTE"   "MULTIPOLE"                       1450                  0        54.42973857        163.1246322        2.197085408                  0   -1.680371773e-32                  0                  0                  0     -0.01931885714                  0
 "DRIFT_57"          "DRIFT"                           1500                 50        171.2025911        58.55690178        2.098893666                  0   -1.605240899e-32                  0                  0                  0                  0                  0
 "QF_ARC0_DSLEFTF"   "MULTIPOLE"                       1500                  0        171.2025911        58.55690178        2.098893666                  0   -1.605240899e-32                  0                  0                  0      0.01906146647                  0
 "DRIFT_58"          "DRIFT"                           1525                 25        108.4264945        103.5623684        1.049598014                  0   -8.027193228e-33                  0                  0                  0                  0                  0
 "MB_ARC0_DSLEFT_0"  "MULTIPOLE"                       1525                  0        108.4264945        103.5623684        1.049598014                  0   -8.027193228e-33                  0                  0         0.01689028                  0                  0
 "DRIFT_59"          "DRIFT"                           1550                 25        69.17883424        177.8001672       0.4225602801                  0   -3.231489437e-33                  0                  0                  0                  0                  0
 "QD_ARC0_DSLEFTF"   "MULTIPOLE"                       1550                  0        69.17883424        177.8001672       0.4225602801                  0   -3.231489437e-33                  0                  0                  0      -0.0193980673                  0
 "DRIFT_60"          "DRIFT"                           1575                 25        123.4976021        107.5461494    0.0004438647693                  0   -2.901885096e-36                  0                  0                  0                  0                  0
 "MB_ARC0_DSLEFT_1"  "MULTIPOLE"                       1575                  0        123.4976021        107.5461494    0.0004438647693                  0   -2.901885096e-36                  0                  0         0.01689028                  0                  0
 "DRIFT_61"          "DRIFT"                           1600                 25        207.2272215        63.97412749     0.000585367331                  0   -3.826303544e-36                  0                  0                  0                  0                  0
 "QF_SS0L_CELL0"     "MULTIPOLE"                       1600                  0        207.2272215        63.97412749     0.000585367331                  0   -3.826303544e-36                  0                  0                  0      0.01991266477                  0
 "DRIFT_62"          "DRIFT"                           1650                 50        59.68533956        187.4842101    0.0002855612828                  0   -1.865545451e-36                  0                  0                  0                  0                  0
